Id,SalePrice
2692,"[ 0.01429405  0.01429404  0.01429404  0.01429406  0.01429405  0.01429405
  0.01429406  0.01429405  0.01429404  0.01429405  0.01432654  1.1843338
  0.02000656  0.0144443   0.01429403  0.01429405]"
2693,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2694,"[ 0.0142989   0.01429889  0.01429889  0.01429891  0.01429891  0.01429891
  0.01429891  0.0142989   0.01429889  0.0142989   0.01433141  1.19156885
  0.01657098  0.01444921  0.01429889  0.0142989 ]"
2695,"[ 0.01411507  0.01411506  0.01411506  0.01411508  0.01411507  0.01411507
  0.01411508  0.01411507  0.01411506  0.01411507  0.01414716  0.01625887
  1.19781733  0.01426343  0.01411505  0.01411507]"
2696,"[ 0.01490544  0.01490544  0.01490544  0.01490545  0.01490545  0.01490545
  0.01490545  0.01490544  0.01490544  0.01490544  0.01493934  0.02081946
  1.16424203  0.01506218  0.01490542  0.01490545]"
2697,"[ 0.01476794  0.01476794  0.01476794  0.01476796  0.01476795  0.01476795
  0.01476796  0.01476794  0.01476794  0.01476794  0.01480153  0.02153848
  1.16682851  0.01492322  0.01476793  0.01476794]"
2698,"[ 0.01589176  0.01589175  0.01589175  0.01589177  0.01589177  0.01589177
  0.01589177  0.01589176  0.01589175  0.01589176  0.01592792  0.04130735
  1.09297717  0.01605894  0.01589174  0.01589176]"
2699,"[ 0.01514759  0.01514758  0.01514758  0.0151476   0.01514759  0.01514759
  0.0151476   0.01514759  0.01514758  0.01514759  0.01518204  0.03465768
  1.12816978  0.01530688  0.01514757  0.01514759]"
2700,"[ 0.019042    0.01904199  0.01904199  0.01904201  0.01904201  0.019042
  0.01904201  0.019042    0.01904199  0.01904199  0.01908539  0.55826819
  0.33924213  0.01924264  0.01904197  0.019042  ]"
2701,"[ 0.02207694  0.02207693  0.02207693  0.02207696  0.02207696  0.02207695
  0.02207696  0.02207694  0.02207694  0.02207694  0.02212733  0.28896302
  0.55297095  0.02230991  0.02207692  0.02207695]"
2702,"[ 0.01429497  0.01429496  0.01429496  0.01429498  0.01429498  0.01429498
  0.01429498  0.01429497  0.01429496  0.01429497  0.01432747  1.19109964
  0.01684386  0.01444524  0.01429496  0.01429497]"
2703,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2704,"[ 0.01427942  0.01427941  0.01427941  0.01427943  0.01427942  0.01427942
  0.01427943  0.01427942  0.01427941  0.01427942  0.01431188  1.18928123
  0.01790722  0.01442952  0.0142794   0.01427942]"
2705,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2706,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2707,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2708,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2709,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2710,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2711,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2712,"[ 0.01422181  0.01422179  0.01422179  0.01422181  0.01422181  0.01422181
  0.01422181  0.01422181  0.0142218   0.0142218   0.01425413  0.01480388
  1.1890521   0.01839005  0.01422179  0.01422181]"
2713,"[ 0.0181563   0.01815629  0.01815629  0.01815631  0.01815631  0.0181563
  0.01815631  0.0181563   0.01815629  0.01815629  0.01819766  0.1551528
  0.82874656  0.01834752  0.01815628  0.0181563 ]"
2714,"[ 0.01521317  0.01521316  0.01521316  0.01521318  0.01521318  0.01521318
  0.01521319  0.01521317  0.01521316  0.01521317  0.01524778  1.08779466
  0.05371227  0.01537316  0.01521315  0.01521317]"
2715,"[ 0.01567267  0.01567266  0.01567266  0.01567268  0.01567268  0.01567267
  0.01567268  0.01567267  0.01567266  0.01567266  0.01570832  0.05417612
  1.07368541  0.01583753  0.01567265  0.01567267]"
2716,"[ 0.02108115  0.02108114  0.02108114  0.02108116  0.02108116  0.02108115
  0.02108116  0.02108115  0.02108114  0.02108114  0.02112924  0.32352558
  0.5332166   0.0213035   0.02108112  0.02108115]"
2717,"[ 0.01488201  0.014882    0.014882    0.01488202  0.01488202  0.01488202
  0.01488203  0.01488201  0.014882    0.01488201  0.01491586  0.04915423
  1.10647333  0.01503849  0.01488199  0.01488201]"
2718,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2719,"[ 0.01874151  0.0187415   0.0187415   0.01874152  0.01874152  0.01874152
  0.01874153  0.01874151  0.0187415   0.01874151  0.01878421  0.6180892
  0.29507121  0.01893895  0.01874148  0.01874151]"
2720,"[ 0.01589972  0.01589972  0.01589972  0.01589973  0.01589973  0.01589973
  0.01589973  0.01589972  0.01589972  0.01589972  0.0159359   0.08811471
  1.00272381  0.01606699  0.0158997   0.01589973]"
2721,"[ 0.01430186  0.01430185  0.01430185  0.01430188  0.01430187  0.01430187
  0.01430188  0.01430186  0.01430185  0.01430186  0.01433438  1.19192266
  0.01636533  0.0144522   0.01430185  0.01430186]"
2722,"[ 0.0205186   0.02051859  0.02051859  0.02051861  0.02051861  0.02051861
  0.02051862  0.0205186   0.02051859  0.0205186   0.02056539  0.36648098
  0.4965319   0.02073495  0.02051857  0.0205186 ]"
2723,"[ 0.01594547  0.01594546  0.01594546  0.01594548  0.01594548  0.01594547
  0.01594548  0.01594547  0.01594546  0.01594546  0.01598175  1.11422765
  0.0300776   0.01611322  0.01594545  0.01594547]"
2724,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2725,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2726,"[ 0.01474004  0.01474003  0.01474003  0.01474005  0.01474005  0.01474004
  0.01474005  0.01474004  0.01474003  0.01474003  0.01477356  1.09667671
  0.05612464  0.01489502  0.01474002  0.01474004]"
2727,"[ 0.0152796   0.0152796   0.0152796   0.01527961  0.01527961  0.01527961
  0.01527962  0.0152796   0.0152796   0.0152796   0.01531436  0.06174583
  1.07009864  0.0154403   0.01527959  0.0152796 ]"
2728,"[ 0.01603382  0.01603382  0.01603382  0.01603384  0.01603384  0.01603384
  0.01603384  0.01603382  0.01603382  0.01603382  0.01607031  0.05356709
  1.06457305  0.01620251  0.01603381  0.01603382]"
2729,"[ 0.0165447   0.01654469  0.01654469  0.01654471  0.01654471  0.01654471
  0.01654472  0.0165447   0.01654469  0.0165447   0.01658236  0.97470868
  0.09378073  0.01671881  0.01654468  0.0165447 ]"
2730,"[ 0.01571237  0.01571237  0.01571237  0.01571238  0.01571238  0.01571238
  0.01571239  0.01571237  0.01571237  0.01571237  0.01574812  1.06814361
  0.05642203  0.01587765  0.01571235  0.01571237]"
2731,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2732,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2733,"[ 0.01904052  0.01904052  0.01904052  0.01904054  0.01904054  0.01904054
  0.01904054  0.01904052  0.01904052  0.01904052  0.01908392  0.75823009
  0.18695539  0.01924115  0.0190405   0.01904052]"
2734,"[ 0.01475785  0.01475785  0.01475785  0.01475786  0.01475786  0.01475786
  0.01475786  0.01475785  0.01475785  0.01475785  0.01479141  1.14316189
  0.03296317  0.01491302  0.01475784  0.01475786]"
2735,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2736,"[ 0.01680542  0.01680541  0.01680541  0.01680543  0.01680543  0.01680543
  0.01680543  0.01680542  0.01680541  0.01680542  0.01684367  1.09869432
  0.0254712   0.01698229  0.0168054   0.01680542]"
2737,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2738,"[ 0.01424112  0.01424111  0.01424111  0.01424113  0.01424113  0.01424112
  0.01424113  0.01424112  0.01424111  0.01424111  0.01427349  1.18411076
  0.02085696  0.01439082  0.0142411   0.01424112]"
2739,"[ 0.02318189  0.02318188  0.02318188  0.02318191  0.02318191  0.0231819
  0.02318191  0.02318189  0.02318189  0.02318189  0.02323483  0.63204825
  0.20807886  0.02342665  0.02318186  0.0231819 ]"
2740,"[ 0.01430491  0.0143049   0.0143049   0.01430493  0.01430492  0.01430492
  0.01430493  0.01430491  0.0143049   0.01430491  0.01433744  1.19228697
  0.0161536   0.01445528  0.0143049   0.01430491]"
2741,"[ 0.0147881   0.01478809  0.01478809  0.01478811  0.0147881   0.0147881
  0.01478811  0.0147881   0.01478809  0.0147881   0.01482173  1.16320181
  0.02296645  0.01494358  0.01478808  0.0147881 ]"
2742,"[ 0.01716194  0.01716193  0.01716193  0.01716195  0.01716195  0.01716194
  0.01716195  0.01716194  0.01716194  0.01716194  0.01720101  0.92073959
  0.11498947  0.0173426   0.01716192  0.01716194]"
2743,"[ 0.01584957  0.01584956  0.01584956  0.01584958  0.01584958  0.01584957
  0.01584958  0.01584957  0.01584956  0.01584956  0.01588563  0.96016324
  0.11251005  0.01601631  0.01584955  0.01584957]"
2744,"[ 0.01558057  0.01558057  0.01558057  0.01558059  0.01558059  0.01558058
  0.01558059  0.01558057  0.01558057  0.01558057  0.01561602  1.03530431
  0.07542097  0.01574446  0.01558056  0.01558058]"
2745,"[ 0.01442108  0.01442107  0.01442107  0.01442109  0.01442109  0.01442109
  0.01442109  0.01442108  0.01442107  0.01442108  0.01445387  1.18032384
  0.02009079  0.01457268  0.01442106  0.01442108]"
2746,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2747,"[ 0.01765511  0.0176551   0.0176551   0.01765512  0.01765511  0.01765511
  0.01765512  0.01765511  0.0176551   0.01765511  0.01769531  1.02375376
  0.05107014  0.017841    0.01765509  0.01765511]"
2748,"[ 0.01429138  0.01429137  0.01429137  0.01429139  0.01429138  0.01429138
  0.01429139  0.01429138  0.01429137  0.01429138  0.01432387  1.19067073
  0.01709351  0.0144416   0.01429136  0.01429138]"
2749,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2750,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2751,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2752,"[ 0.01471567  0.01471567  0.01471567  0.01471568  0.01471568  0.01471568
  0.01471569  0.01471567  0.01471567  0.01471567  0.01474914  0.01628429
  1.17960405  0.01487039  0.01471565  0.01471567]"
2753,"[ 0.01474485  0.01474485  0.01474485  0.01474486  0.01474486  0.01474486
  0.01474486  0.01474485  0.01474485  0.01474485  0.01477838  1.16036868
  0.0249199   0.01489989  0.01474483  0.01474486]"
2754,"[ 0.01459523  0.01459522  0.01459522  0.01459524  0.01459524  0.01459524
  0.01459525  0.01459523  0.01459522  0.01459523  0.01462842  0.01640058
  1.18298244  0.01474867  0.01459521  0.01459523]"
2755,"[ 0.01428411  0.0142841   0.0142841   0.01428412  0.01428411  0.01428411
  0.01428412  0.01428411  0.0142841   0.01428411  0.01431658  1.189803
  0.01759879  0.01443425  0.01428409  0.01428411]"
2756,"[ 0.01430516  0.01430515  0.01430515  0.01430518  0.01430517  0.01430517
  0.01430518  0.01430516  0.01430515  0.01430516  0.01433769  1.19231665
  0.01613636  0.01445553  0.01430515  0.01430516]"
2757,"[ 0.01592439  0.01592439  0.01592439  0.01592441  0.0159244   0.0159244
  0.01592441  0.01592439  0.01592439  0.01592439  0.34434968  0.61722481
  0.01798683  0.01609192  0.01592438  0.01592439]"
2758,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2759,"[ 0.01703746  0.01703745  0.01703745  0.01703748  0.01703747  0.01703747
  0.01703748  0.01703746  0.01703745  0.01703746  0.01707625  0.96082956
  0.09406765  0.0172168   0.01703744  0.01703746]"
2760,"[ 0.01429793  0.01429792  0.01429792  0.01429794  0.01429794  0.01429794
  0.01429794  0.01429793  0.01429792  0.01429793  0.01433044  1.19145322
  0.01663823  0.01444823  0.01429792  0.01429793]"
2761,"[ 0.01777667  0.01777666  0.01777666  0.01777668  0.01777668  0.01777668
  0.01777668  0.01777667  0.01777666  0.01777667  0.01781715  0.96015275
  0.08335944  0.01796385  0.01777665  0.01777667]"
2762,"[ 0.01646218  0.01646217  0.01646217  0.01646219  0.01646219  0.01646218
  0.01646219  0.01646218  0.01646218  0.01646218  0.01649965  1.03557909
  0.06228088  0.01663542  0.01646216  0.01646218]"
2763,"[ 0.01553695  0.01553694  0.01553694  0.01553696  0.01553696  0.01553695
  0.01553696  0.01553695  0.01553695  0.01553695  0.0155723   0.09282328
  1.00409973  0.01570038  0.01553693  0.01553695]"
2764,"[ 0.02049101  0.020491    0.020491    0.02049103  0.02049102  0.02049102
  0.02049103  0.02049101  0.020491    0.02049101  0.02053774  0.58970451
  0.28687882  0.02070707  0.02049098  0.02049101]"
2765,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2766,"[ 0.01428411  0.0142841   0.0142841   0.01428412  0.01428411  0.01428411
  0.01428412  0.01428411  0.0142841   0.01428411  0.01431658  1.189803
  0.01759879  0.01443425  0.01428409  0.01428411]"
2767,"[ 0.01427217  0.01427216  0.01427216  0.01427218  0.01427217  0.01427217
  0.01427218  0.01427217  0.01427216  0.01427217  0.01924112  1.18277597
  0.01609784  0.01442219  0.01427215  0.01427217]"
2768,"[ 0.01428441  0.0142844   0.0142844   0.01428442  0.01428442  0.01428442
  0.01428442  0.01428441  0.0142844   0.01428441  0.01431689  1.18983936
  0.01757752  0.01443456  0.0142844   0.01428441]"
2769,"[ 0.01430519  0.01430519  0.01430519  0.01430521  0.0143052   0.0143052
  0.01430521  0.01430519  0.01430519  0.01430519  0.01433772  1.19232059
  0.01613406  0.01445557  0.01430518  0.01430519]"
2770,"[ 0.01651558  0.01651558  0.01651558  0.0165156   0.0165156   0.01651559
  0.0165156   0.01651558  0.01651558  0.01651558  0.01655318  1.10776496
  0.02514529  0.01668939  0.01651556  0.01651559]"
2771,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2772,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2773,"[ 0.01887921  0.0188792   0.0188792   0.01887923  0.01887922  0.01887922
  0.01887923  0.01887921  0.0188792   0.01887921  0.01892223  0.71293914
  0.22104488  0.01907812  0.01887919  0.01887921]"
2774,"[ 0.01483919  0.01483919  0.01483919  0.0148392   0.0148392   0.0148392
  0.01483921  0.01483919  0.01483919  0.01483919  0.01487294  1.14247036
  0.03213665  0.01499522  0.01483917  0.01483919]"
2775,"[ 0.0143049   0.01430489  0.01430489  0.01430491  0.0143049   0.0143049
  0.01430491  0.0143049   0.01430489  0.0143049   0.01433742  1.19228518
  0.01615465  0.01445527  0.01430488  0.0143049 ]"
2776,"[ 0.01440615  0.01440614  0.01440614  0.01440616  0.01440615  0.01440615
  0.01440616  0.01440615  0.01440614  0.01440615  0.0144389   1.17234564
  0.02404839  0.01455759  0.01440613  0.01440615]"
2777,"[ 0.0163166   0.01631659  0.01631659  0.01631661  0.01631661  0.01631661
  0.01631661  0.0163166   0.0163166   0.0163166   0.01635374  0.959252
  0.1058817   0.0164883   0.01631658  0.01631661]"
2778,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2779,"[ 0.01429167  0.01429167  0.01429167  0.01429169  0.01429168  0.01429168
  0.01429169  0.01429167  0.01429167  0.01429167  0.01432417  1.19070625
  0.01707284  0.0144419   0.01429166  0.01429167]"
2780,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2781,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2782,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2783,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2784,"[ 0.01430516  0.01430515  0.01430515  0.01430518  0.01430517  0.01430517
  0.01430518  0.01430516  0.01430515  0.01430516  0.01433769  1.19231665
  0.01613636  0.01445553  0.01430515  0.01430516]"
2785,"[ 0.01430519  0.01430519  0.01430519  0.01430521  0.0143052   0.0143052
  0.01430521  0.01430519  0.01430519  0.01430519  0.01433772  1.19232059
  0.01613406  0.01445557  0.01430518  0.01430519]"
2786,"[ 0.01648802  0.01648801  0.01648801  0.01648803  0.01648803  0.01648802
  0.01648803  0.01648802  0.01648801  0.01648801  0.33613703  0.61449385
  0.01859973  0.01666153  0.016488    0.01648802]"
2787,"[ 0.014298    0.01429799  0.01429799  0.01429801  0.014298    0.014298
  0.01429801  0.014298    0.01429799  0.014298    0.01433051  1.19146109
  0.0166337   0.01444829  0.01429798  0.014298  ]"
2788,"[ 0.01729264  0.01729263  0.01729263  0.01729265  0.01729265  0.01729264
  0.01729265  0.01729264  0.01729264  0.01729264  0.18262757  0.80377018
  0.01950839  0.01747469  0.01729262  0.01729264]"
2789,"[ 0.01911769  0.01911769  0.01911769  0.01911771  0.0191177   0.0191177
  0.01911771  0.01911769  0.01911769  0.01911769  0.01916126  0.24779962
  0.67072296  0.01931913  0.01911767  0.01911769]"
2790,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2791,"[ 0.01430488  0.01430487  0.01430487  0.01430489  0.01430489  0.01430489
  0.01430489  0.01430488  0.01430487  0.01430488  0.0143374   1.19228315
  0.0161559   0.01445525  0.01430487  0.01430488]"
2792,"[ 0.01992783  0.01992782  0.01992782  0.01992784  0.01992784  0.01992783
  0.01992784  0.01992783  0.01992782  0.01992782  0.33639804  0.53889698
  0.02248494  0.02013789  0.0199278   0.01992783]"
2793,"[ 0.0177363   0.01773629  0.01773629  0.01773631  0.01773631  0.01773631
  0.01773631  0.0177363   0.0177363   0.0177363   0.0177767   0.85360956
  0.14626646  0.01792307  0.01773628  0.01773631]"
2794,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2795,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2796,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2797,"[ 0.0212386   0.02123859  0.02123859  0.02123861  0.02123861  0.0212386
  0.02123861  0.0212386   0.02123859  0.02123859  0.02128705  0.1162686
  0.81396461  0.02146263  0.02123857  0.0212386 ]"
2798,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2799,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2800,"[ 0.01779019  0.01779019  0.01779019  0.01779021  0.01779021  0.0177902
  0.01779021  0.01779019  0.01779019  0.01779019  0.59225893  0.3304953
  0.02007032  0.01797753  0.01779017  0.0177902 ]"
2801,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2802,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2803,"[ 0.02368711  0.0236871   0.0236871   0.02368713  0.02368712  0.02368712
  0.02368713  0.02368711  0.0236871   0.02368711  0.02374121  0.7281003
  0.13306603  0.02393726  0.02368708  0.02368711]"
2804,"[ 0.01554886  0.01554885  0.01554885  0.01554887  0.01554887  0.01554887
  0.01554887  0.01554886  0.01554885  0.01554886  0.01558423  1.1137532
  0.03596155  0.0157124   0.01554884  0.01554886]"
2805,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2806,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2807,"[ 0.01608209  0.01608208  0.01608208  0.0160821   0.0160821   0.0160821
  0.01608211  0.01608209  0.01608208  0.01608209  0.01611869  0.87409091
  0.15987915  0.01625129  0.01608207  0.01608209]"
2808,"[ 0.01626956  0.01626955  0.01626955  0.01626957  0.01626957  0.01626956
  0.01626957  0.01626956  0.01626955  0.01626955  0.01630658  0.96563864
  0.1030038   0.01644075  0.01626954  0.01626956]"
2809,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2810,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2811,"[ 0.01654952  0.01654951  0.01654951  0.01654954  0.01654953  0.01654953
  0.01654954  0.01654952  0.01654951  0.01654952  0.01658719  0.87316799
  0.15299568  0.01672368  0.0165495   0.01654952]"
2812,"[ 0.01719085  0.01719084  0.01719084  0.01719086  0.01719086  0.01719085
  0.01719086  0.01719085  0.01719084  0.01719084  0.01722999  1.06650484
  0.03592874  0.01737182  0.01719083  0.01719085]"
2813,"[ 0.02042238  0.02042237  0.02042237  0.02042239  0.02042239  0.02042239
  0.0204224   0.02042238  0.02042237  0.02042238  0.02046895  0.46147588
  0.40110844  0.0206377   0.02042235  0.02042238]"
2814,"[ 0.01628583  0.01628583  0.01628583  0.01628585  0.01628585  0.01628584
  0.01628585  0.01628583  0.01628583  0.01628583  0.0163229   0.9718467
  0.09928441  0.0164572   0.01628582  0.01628584]"
2815,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
2816,"[ 0.01412828  0.01412827  0.01412827  0.01412829  0.01412829  0.01412829
  0.01412829  0.01412828  0.01412827  0.01412828  0.0141604   0.0147065
  1.20077753  0.01427678  0.01412826  0.01412828]"
2817,"[ 0.0186401   0.01864009  0.01864009  0.01864011  0.01864011  0.0186401
  0.01864011  0.0186401   0.01864009  0.01864009  0.01868257  0.49440423
  0.40421572  0.01883646  0.01864007  0.0186401 ]"
2818,"[ 0.01430491  0.0143049   0.0143049   0.01430493  0.01430492  0.01430492
  0.01430493  0.01430491  0.0143049   0.01430491  0.01433744  1.19228697
  0.0161536   0.01445528  0.0143049   0.01430491]"
2819,"[ 0.02199092  0.02199091  0.02199091  0.02199094  0.02199094  0.02199093
  0.02199094  0.02199092  0.02199092  0.02199092  0.02204111  0.21370867
  0.65120709  0.02222297  0.0219909   0.02199093]"
2820,"[ 0.01430491  0.0143049   0.0143049   0.01430493  0.01430492  0.01430492
  0.01430493  0.01430491  0.0143049   0.01430491  0.01433744  1.19228697
  0.0161536   0.01445528  0.0143049   0.01430491]"
2821,"[ 0.01430518  0.01430517  0.01430517  0.01430519  0.01430519  0.01430519
  0.01430519  0.01430518  0.01430517  0.01430518  0.0143377   1.1923188
  0.01613511  0.01445555  0.01430517  0.01430518]"
